College_ID,IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
CLG0001,127,5.62,5.34,6,Yes,2,4,2,No
CLG0065,97,7.1,7.59,7,No,2,3,3,No
CLG0064,110,5.97,6.18,7,Yes,10,1,2,No
CLG0052,80,7.08,7.41,6,Yes,6,4,5,No
CLG0015,85,6.92,6.51,8,No,4,3,3,No
CLG0002,107,8.69,8.49,6,Yes,8,8,1,No
CLG0012,122,8.87,8.43,6,No,1,5,4,Yes
CLG0045,105,8.04,7.91,3,No,3,7,5,No
CLG0057,95,5.11,5.59,2,No,1,3,5,No
CLG0042,99,9.66,9.27,7,Yes,10,3,0,No
CLG0002,81,8.43,8.49,6,Yes,7,6,4,No
CLG0087,109,5.17,4.68,1,No,3,10,2,No
CLG0062,113,9.09,9.3,2,No,0,4,5,Yes
CLG0034,93,6.0,5.7,2,Yes,9,8,3,No
CLG0017,92,7.9,7.53,1,Yes,2,3,0,No
CLG0041,103,7.33,7.17,3,Yes,6,5,0,No
CLG0078,93,7.1,7.37,5,No,2,1,5,No
CLG0075,99,9.45,9.06,4,No,4,1,2,No
CLG0084,131,7.19,6.92,2,Yes,1,8,5,Yes
CLG0071,96,5.38,4.89,8,No,7,7,0,No
CLG0065,94,9.73,10.2,9,Yes,3,1,3,No
CLG0015,90,9.6,9.69,8,No,0,6,2,No
CLG0038,111,8.42,8.64,7,No,3,2,5,Yes
CLG0098,97,7.34,7.49,10,No,7,1,4,No
CLG0073,90,5.46,5.1,2,No,8,10,2,No
CLG0065,119,8.95,9.04,6,Yes,0,5,2,Yes
CLG0009,121,5.38,5.01,4,No,5,5,0,No
CLG0042,90,5.34,5.24,5,No,3,2,5,No
CLG0066,72,7.69,7.76,9,No,10,5,1,No
CLG0086,115,5.8,5.86,9,Yes,7,7,0,No
CLG0089,89,5.04,4.66,4,Yes,0,4,5,No
CLG0051,111,7.12,6.65,8,Yes,4,2,5,No
CLG0078,70,5.69,5.99,5,Yes,0,5,1,No
CLG0099,113,5.8,6.03,9,Yes,3,6,2,No
CLG0080,81,5.38,4.96,2,Yes,1,8,2,No
CLG0019,110,6.03,5.66,4,No,9,9,5,No
CLG0031,100,8.58,8.97,3,No,8,10,4,Yes
CLG0066,85,9.04,9.31,7,Yes,1,8,0,No
CLG0032,93,7.26,7.76,2,Yes,3,7,4,No
CLG0100,110,7.53,7.28,3,No,2,9,3,No
CLG0075,101,5.16,5.15,9,No,0,9,2,No
CLG0008,108,5.35,5.09,8,No,0,6,5,No
CLG0069,129,6.29,6.41,2,No,1,3,5,No
CLG0098,76,7.72,7.34,6,Yes,7,8,4,No
CLG0032,124,8.7,8.33,3,No,1,3,3,Yes
CLG0047,101,8.03,7.6,6,No,0,1,1,No
CLG0070,86,6.96,7.15,5,No,5,4,0,No
CLG0008,80,5.59,5.58,10,No,0,9,3,No
CLG0034,97,8.9,9.02,4,No,9,8,0,No
CLG0004,113,6.82,7.2,7,No,8,6,2,No
CLG0036,98,8.68,8.92,10,No,5,3,5,No
CLG0044,122,7.56,7.52,7,No,9,3,1,No
CLG0025,78,8.69,9.17,4,No,5,7,2,No
CLG0026,99,9.54,9.5,3,No,0,5,3,No
CLG0033,81,9.61,9.22,4,No,6,3,1,No
CLG0009,105,7.68,8.17,2,Yes,2,1,3,No
CLG0047,113,7.56,7.08,4,No,0,9,0,No
CLG0072,93,6.33,6.38,4,Yes,8,5,2,No
CLG0017,60,9.68,9.49,5,Yes,7,7,0,No
CLG0015,102,7.29,7.29,1,Yes,3,10,1,No
CLG0042,106,5.64,5.7,2,Yes,2,9,4,No
CLG0054,106,7.16,6.9,8,Yes,1,4,0,No
CLG0013,118,5.64,5.7,8,Yes,1,5,1,No
CLG0050,83,7.51,7.77,8,No,10,3,1,No
CLG0044,110,7.81,7.58,5,Yes,2,7,3,No
CLG0003,117,6.69,6.57,8,Yes,0,1,0,No
CLG0053,73,5.36,5.13,9,No,9,8,2,No
CLG0056,104,9.72,10.04,4,No,6,3,0,No
CLG0054,92,8.87,9.09,4,Yes,1,4,3,No
CLG0057,98,9.19,9.56,7,No,5,10,1,No
CLG0012,105,6.83,6.5,5,No,5,4,2,No
CLG0093,92,8.8,8.37,10,Yes,10,7,4,No
CLG0059,89,7.43,7.05,1,No,3,7,5,No
CLG0065,100,6.01,5.67,8,No,3,4,2,No
CLG0096,83,5.62,5.65,4,No,0,6,5,No
CLG0037,83,6.73,7.2,8,Yes,10,8,0,No
CLG0020,110,5.69,5.55,2,Yes,5,10,2,No
CLG0072,82,9.99,10.45,4,Yes,7,4,0,No
CLG0037,109,5.25,4.79,2,Yes,9,1,2,No
CLG0031,106,7.21,7.64,5,Yes,3,7,0,No
CLG0095,74,7.26,6.94,10,No,0,2,5,No
CLG0025,89,6.5,6.91,10,No,3,3,1,No
CLG0050,117,7.86,7.42,8,No,1,8,1,No
CLG0049,85,5.75,6.2,7,Yes,3,2,0,No
CLG0008,93,8.92,8.62,5,Yes,7,2,0,No
CLG0094,106,6.66,6.46,7,No,2,4,4,No
CLG0094,111,7.96,7.95,5,No,4,6,0,No
CLG0091,96,8.58,8.46,7,No,9,10,3,Yes
CLG0035,91,9.45,9.62,4,No,10,2,5,No
CLG0013,121,9.18,9.65,4,Yes,1,9,0,Yes
CLG0021,126,8.04,8.15,10,Yes,8,2,1,No
CLG0073,114,6.94,7.16,4,No,2,9,2,Yes
CLG0024,101,7.52,7.11,8,No,0,7,1,No
CLG0048,87,8.84,8.97,1,Yes,6,3,3,No
CLG0033,87,9.39,9.34,10,Yes,10,9,2,Yes
CLG0001,107,5.52,5.91,5,Yes,4,9,1,No
CLG0072,106,6.92,6.81,10,Yes,8,6,0,No
CLG0003,121,8.88,9.06,2,No,2,2,5,Yes
CLG0014,109,7.16,6.89,10,Yes,10,7,0,No
CLG0014,77,6.66,6.42,4,No,0,4,2,No
CLG0049,115,7.06,6.94,5,No,6,4,5,No
CLG0033,85,8.01,7.81,8,No,7,7,4,No
CLG0004,94,10.0,9.75,2,No,10,5,3,No
CLG0038,103,7.46,7.01,2,No,1,1,1,No
CLG0025,129,6.04,6.38,2,No,1,3,1,No
CLG0047,146,5.81,5.37,8,Yes,8,7,3,No
CLG0013,109,5.21,5.6,3,Yes,3,9,1,No
CLG0039,97,7.79,7.42,5,No,0,9,2,No
CLG0025,108,7.72,7.29,2,Yes,8,7,4,No
CLG0073,113,6.03,6.09,6,Yes,8,5,2,No
CLG0043,95,8.48,8.48,10,No,5,4,4,No
CLG0038,126,8.71,8.7,6,No,5,9,5,Yes
CLG0035,103,6.3,6.37,2,No,8,6,0,No
CLG0093,107,6.72,6.51,4,No,1,10,4,No
CLG0055,109,9.95,10.11,2,Yes,8,2,4,No
CLG0050,106,6.87,6.87,10,Yes,3,3,4,No
CLG0078,112,8.8,8.63,4,No,3,7,1,No
CLG0034,90,7.26,7.59,7,No,8,4,4,No
CLG0025,91,8.97,9.2,5,Yes,6,7,3,No
CLG0042,83,8.85,8.74,10,No,9,5,0,No
CLG0092,106,8.34,8.69,4,No,4,1,0,No
CLG0051,111,9.27,9.69,10,No,7,10,1,Yes
CLG0094,106,9.7,9.74,10,No,0,3,2,No
CLG0037,125,7.9,7.61,3,Yes,6,9,3,Yes
CLG0066,99,6.19,6.61,6,No,3,4,2,No
CLG0085,110,6.99,6.68,2,No,1,5,4,No
CLG0034,83,8.79,8.34,4,No,1,2,2,No
CLG0083,94,8.25,8.08,8,No,10,10,3,Yes
CLG0038,110,5.89,6.12,2,No,8,8,1,No
CLG0031,112,5.26,5.68,9,Yes,5,1,1,No
CLG0026,95,8.41,8.55,2,Yes,10,4,4,No
CLG0076,98,6.26,6.71,8,No,3,6,3,No
CLG0094,77,7.5,7.09,8,Yes,1,8,1,No
CLG0026,94,8.73,8.29,7,Yes,6,4,4,No
CLG0063,113,7.81,7.91,10,No,8,2,2,No
CLG0048,108,5.42,5.89,6,No,1,4,3,No
CLG0095,107,5.93,5.93,1,No,3,1,1,No
CLG0079,100,6.1,5.65,2,Yes,0,8,3,No
CLG0010,100,6.29,6.01,7,Yes,0,9,1,No
CLG0036,90,7.83,7.57,4,Yes,2,3,5,No
CLG0040,110,7.52,7.36,9,No,0,8,1,No
CLG0026,106,6.02,5.56,3,No,3,9,3,No
CLG0009,107,5.34,5.74,4,Yes,5,8,1,No
CLG0053,92,5.86,5.88,3,Yes,4,2,2,No
CLG0081,67,9.92,10.09,7,Yes,8,2,4,No
CLG0070,116,7.34,6.91,2,No,10,10,5,Yes
CLG0086,92,9.34,8.89,10,Yes,1,4,0,No
CLG0080,87,9.24,9.33,2,Yes,1,1,3,No
CLG0086,110,7.56,7.95,2,Yes,2,3,3,No
CLG0053,94,8.53,8.56,4,No,3,4,4,No
CLG0039,115,5.96,6.34,8,Yes,8,2,2,No
CLG0061,109,8.44,8.75,8,Yes,10,7,0,No
CLG0052,110,6.36,5.94,8,Yes,5,10,2,No
CLG0068,79,9.16,8.86,8,Yes,8,3,3,No
CLG0068,118,5.42,5.58,7,No,4,7,0,No
CLG0073,103,8.87,8.81,6,Yes,8,7,1,No
CLG0078,94,5.5,5.29,7,No,8,9,5,No
CLG0042,102,9.41,9.33,5,No,0,4,3,No
CLG0090,73,6.52,6.47,8,No,8,4,2,No
CLG0067,106,8.27,8.68,2,Yes,6,1,4,No
CLG0096,84,7.44,7.04,5,Yes,10,6,1,No
CLG0075,79,6.83,6.61,7,No,7,6,0,No
CLG0051,77,8.23,8.27,9,No,2,7,3,No
CLG0003,116,9.74,9.94,10,No,0,9,4,Yes
CLG0013,90,5.21,5.34,1,No,3,10,4,No
CLG0013,123,9.59,10.03,9,No,0,10,2,Yes
CLG0061,91,8.05,8.35,3,Yes,0,10,5,Yes
CLG0024,74,9.04,9.1,1,Yes,3,9,4,Yes
CLG0020,83,6.92,6.63,7,No,7,5,2,No
CLG0074,118,7.36,7.31,3,No,0,2,0,No
CLG0087,97,9.34,9.53,8,No,9,1,3,No
CLG0097,91,7.07,7.41,2,No,9,2,0,No
CLG0055,102,7.67,8.13,4,No,8,2,5,No
CLG0035,107,5.1,5.21,2,No,5,1,2,No
CLG0078,116,5.79,5.82,4,Yes,4,8,0,No
CLG0080,121,8.21,7.73,1,No,8,3,3,No
CLG0030,94,8.58,8.15,10,Yes,8,10,3,Yes
CLG0083,80,7.91,7.57,5,No,8,10,4,No
CLG0033,93,5.72,5.27,3,Yes,2,8,5,No
CLG0041,103,7.23,7.13,9,No,7,6,2,No
CLG0066,85,6.78,6.62,4,No,9,1,0,No
CLG0049,85,7.48,7.62,6,No,3,7,4,No
CLG0008,105,9.35,9.39,9,Yes,3,3,4,No
CLG0084,99,8.88,8.98,2,Yes,6,9,0,No
CLG0003,100,5.42,5.39,7,Yes,7,9,2,No
CLG0085,88,9.45,9.23,3,No,3,4,2,No
CLG0065,96,7.36,7.81,1,No,10,2,5,No
CLG0085,86,8.72,8.31,9,No,9,10,3,Yes
CLG0072,113,5.7,6.14,9,Yes,5,9,2,Yes
CLG0002,115,8.35,8.16,4,No,0,5,4,Yes
CLG0087,72,6.18,6.19,9,Yes,1,8,3,No
CLG0041,86,7.19,6.8,7,Yes,4,9,1,No
CLG0053,77,5.08,4.65,4,Yes,3,1,3,No
CLG0075,90,5.76,5.69,2,Yes,2,3,4,No
CLG0016,98,5.46,5.7,5,Yes,10,7,5,No
CLG0009,78,6.2,5.97,8,No,5,2,0,No
CLG0096,86,5.5,5.56,10,Yes,9,4,0,No
CLG0039,84,8.46,8.24,10,Yes,5,4,5,No
CLG0064,103,5.15,5.04,6,Yes,10,7,5,No
CLG0036,101,8.09,8.5,5,No,9,2,0,No
CLG0023,89,5.7,6.06,4,Yes,7,8,4,No
CLG0047,102,9.73,9.75,6,No,1,8,5,Yes
CLG0049,91,9.67,9.41,3,Yes,6,6,3,No
CLG0055,95,6.13,5.82,2,No,6,4,0,No
CLG0094,125,8.07,8.52,1,No,1,2,2,Yes
CLG0010,120,5.14,4.84,9,No,5,3,1,No
CLG0063,80,9.66,9.97,1,No,4,3,0,No
CLG0095,112,7.61,7.48,4,No,1,3,5,No
CLG0026,112,5.22,5.71,6,No,8,4,0,No
CLG0048,82,6.71,6.58,9,No,7,7,1,No
CLG0030,112,5.38,5.23,4,No,6,9,2,Yes
CLG0002,123,6.96,7.1,7,No,5,10,1,No
CLG0029,83,8.35,8.81,7,No,4,4,0,No
CLG0054,86,7.35,7.83,6,Yes,8,7,0,No
CLG0032,115,6.92,7.13,9,No,4,10,3,Yes
CLG0038,104,5.6,5.85,10,No,5,6,5,No
CLG0021,108,6.22,6.28,7,No,2,10,4,No
CLG0027,105,5.5,5.76,3,No,8,9,3,No
CLG0088,105,9.04,9.4,6,No,10,8,3,Yes
CLG0034,80,5.68,5.67,7,No,7,2,3,No
CLG0023,115,7.98,8.1,7,No,8,3,3,Yes
CLG0078,117,6.71,6.75,6,No,0,6,3,No
CLG0039,96,6.13,6.19,3,No,0,5,2,No
CLG0069,99,8.2,8.59,6,No,1,2,5,No
CLG0073,77,7.29,7.15,2,No,3,2,4,No
CLG0045,107,7.0,6.71,10,Yes,9,5,4,No
CLG0063,108,7.96,7.92,1,Yes,4,5,5,No
CLG0008,99,7.46,7.17,8,Yes,6,1,4,No
CLG0007,116,6.52,6.52,3,No,3,10,2,Yes
CLG0030,94,7.8,8.2,8,No,0,3,2,No
CLG0012,108,8.35,8.47,3,No,7,9,5,Yes
CLG0020,84,5.13,5.49,2,Yes,10,10,2,No
CLG0064,99,7.33,7.0,8,Yes,2,3,0,No
CLG0029,97,5.29,5.69,3,Yes,8,6,4,No
CLG0055,103,5.93,6.03,8,Yes,1,6,1,No
CLG0012,94,7.8,7.33,2,No,10,2,3,No
CLG0084,98,9.33,9.46,4,No,0,7,0,No
CLG0022,112,9.41,9.86,9,No,9,9,0,Yes
CLG0023,93,5.35,4.93,1,No,7,9,3,No
CLG0048,75,7.1,7.18,2,No,2,8,0,No
CLG0045,126,7.92,8.34,2,Yes,0,5,2,Yes
CLG0026,120,5.74,5.25,9,No,10,8,0,No
CLG0028,80,8.83,8.96,10,No,2,9,4,Yes
CLG0055,110,8.72,8.69,5,No,7,1,4,No
CLG0073,92,9.52,9.37,4,No,10,1,5,No
CLG0069,103,5.04,5.17,10,Yes,3,5,5,No
CLG0002,104,6.08,5.63,10,No,9,7,1,No
CLG0028,96,9.14,9.39,4,Yes,10,9,4,Yes
CLG0077,88,8.35,7.85,7,No,6,9,3,No
CLG0079,89,9.47,9.28,3,No,7,3,3,No
CLG0053,86,5.29,5.29,9,Yes,6,1,4,No
CLG0014,87,7.98,7.86,5,Yes,0,3,2,No
CLG0046,98,7.85,7.66,9,No,3,8,4,No
CLG0078,89,5.18,5.51,1,No,9,7,2,No
CLG0067,110,7.57,8.0,10,No,8,5,5,No
CLG0074,122,8.05,8.42,8,No,6,10,3,Yes
CLG0070,91,5.96,5.98,2,No,0,9,4,No
CLG0020,103,6.37,6.75,8,Yes,7,4,5,No
CLG0035,107,8.2,8.62,4,Yes,3,6,1,No
CLG0048,107,7.34,7.25,2,No,6,5,3,No
CLG0043,101,9.29,9.07,2,No,5,6,1,No
CLG0020,111,6.71,6.31,6,No,6,4,3,No
CLG0056,107,6.33,6.31,3,Yes,9,3,0,No
CLG0003,81,9.92,10.37,10,No,9,5,5,No
CLG0068,113,9.56,9.62,3,No,0,5,0,No
CLG0011,113,5.14,5.31,9,No,5,2,0,No
CLG0062,88,8.85,8.46,5,No,2,10,1,No
CLG0061,100,5.55,5.19,7,No,9,4,2,No
CLG0095,110,5.14,5.1,5,Yes,3,3,3,No
CLG0058,96,6.37,6.82,2,No,0,7,0,No
CLG0029,116,6.35,6.21,8,Yes,9,5,1,No
CLG0038,135,9.1,9.48,9,No,7,6,3,Yes
CLG0084,88,8.55,8.17,2,No,1,7,0,No
CLG0088,79,9.91,10.03,2,No,2,2,0,No
CLG0087,104,8.56,8.66,4,No,6,10,0,No
CLG0022,110,7.09,7.45,8,No,1,4,1,No
CLG0086,96,8.49,7.99,5,No,3,6,2,No
CLG0041,121,10.0,9.69,5,No,6,3,5,Yes
CLG0084,79,8.55,8.27,7,Yes,2,6,5,No
CLG0063,110,8.81,9.26,4,Yes,1,10,0,No
CLG0038,90,9.69,9.34,9,No,7,1,0,No
CLG0050,125,5.57,5.11,4,Yes,1,8,2,Yes
CLG0007,129,8.52,8.55,8,Yes,9,10,5,Yes
CLG0024,88,9.25,9.28,3,No,6,5,2,No
CLG0046,91,9.77,10.11,6,No,10,1,4,No
CLG0025,112,6.05,6.5,1,No,2,10,0,No
CLG0078,94,7.52,7.56,7,No,3,10,5,No
CLG0029,99,8.4,8.83,7,Yes,5,1,3,No
CLG0067,100,6.24,6.47,2,No,10,10,4,No
CLG0093,71,8.0,7.76,5,No,2,3,3,No
CLG0080,99,6.29,6.72,4,Yes,0,6,2,No
CLG0085,89,6.67,6.84,10,No,7,2,5,No
CLG0022,92,7.21,7.12,9,No,3,8,4,No
CLG0085,121,7.65,7.83,2,No,0,10,1,No
CLG0086,81,7.25,7.15,3,No,1,7,4,No
CLG0009,112,7.47,7.08,1,No,5,2,4,No
CLG0087,95,6.49,6.71,10,No,0,1,2,No
CLG0049,95,5.79,6.11,5,Yes,8,7,0,No
CLG0073,111,5.24,5.47,3,No,6,7,2,No
CLG0096,105,5.98,5.71,4,Yes,7,3,2,No
CLG0036,108,7.91,8.37,4,No,7,10,2,Yes
CLG0100,114,8.93,8.46,6,No,5,8,3,Yes
CLG0005,95,5.85,5.68,10,No,7,8,5,No
CLG0090,90,5.54,5.3,7,No,6,5,1,No
CLG0004,83,8.75,8.3,7,Yes,0,7,3,No
CLG0024,87,6.53,6.44,8,No,2,3,4,No
CLG0041,144,9.76,9.88,3,Yes,8,6,2,Yes
CLG0014,118,8.57,8.95,5,Yes,7,3,5,Yes
CLG0091,79,6.63,7.12,10,No,4,9,0,No
CLG0012,80,6.45,6.76,6,No,0,7,2,No
CLG0082,107,7.62,7.59,6,No,1,1,3,No
CLG0044,108,5.4,5.62,8,Yes,9,8,5,No
CLG0009,108,5.59,5.93,5,No,9,9,1,No
CLG0066,96,5.88,5.85,5,Yes,8,10,3,No
CLG0038,98,8.87,9.16,1,Yes,9,2,2,No
CLG0096,104,7.57,7.55,1,No,7,1,5,No
CLG0077,101,5.05,4.94,6,Yes,8,4,1,No
CLG0057,66,8.37,8.4,10,Yes,1,9,0,No
CLG0047,96,7.12,7.3,10,No,2,6,3,No
CLG0055,87,7.55,7.78,5,Yes,2,10,5,No
CLG0088,102,6.07,5.93,10,Yes,0,8,3,No
CLG0002,144,7.76,7.83,6,No,1,7,5,No
CLG0083,105,9.9,10.31,9,No,9,5,4,No
CLG0018,95,5.37,5.85,8,No,4,5,5,No
CLG0066,113,6.42,6.15,7,Yes,6,6,1,No
CLG0090,107,6.21,5.9,7,No,5,6,3,No
CLG0057,106,6.24,6.42,6,No,1,5,4,No
CLG0064,109,6.89,6.8,6,Yes,7,8,0,No
CLG0088,130,9.09,8.61,1,No,3,3,5,Yes
CLG0027,83,9.56,9.41,7,No,10,9,3,Yes
CLG0053,107,6.01,6.32,5,No,1,5,3,No
CLG0059,86,7.71,8.01,7,No,3,9,2,Yes
CLG0029,108,8.18,8.17,6,No,7,5,3,No
CLG0072,86,7.61,7.58,8,No,0,3,0,No
CLG0095,93,7.17,7.25,3,Yes,10,9,5,No
CLG0098,95,5.96,5.68,8,Yes,8,2,4,No
CLG0014,114,7.44,7.47,7,No,7,5,5,No
CLG0068,113,7.01,6.52,1,No,7,3,1,No
CLG0043,81,8.98,8.96,3,No,9,7,0,No
CLG0029,100,8.82,8.66,10,Yes,8,4,1,No
CLG0057,89,5.67,5.84,4,No,6,8,0,No
CLG0033,81,5.44,5.58,9,Yes,10,1,5,No
CLG0021,96,9.54,9.42,6,No,8,5,5,No
CLG0041,95,7.68,7.19,7,No,0,8,4,No
CLG0001,136,9.29,9.04,5,No,0,2,2,Yes
CLG0027,106,5.29,5.42,3,Yes,3,6,4,No
CLG0002,79,7.63,7.2,5,Yes,1,7,5,No
CLG0064,91,7.7,7.31,7,No,7,6,1,No
CLG0051,115,9.3,9.45,9,No,0,10,1,Yes
CLG0054,131,5.49,5.75,9,Yes,3,3,5,No
CLG0074,76,6.2,6.02,8,No,10,6,3,No
CLG0074,71,7.03,7.02,5,No,10,7,5,No
CLG0030,128,9.33,9.78,7,Yes,8,3,2,Yes
CLG0001,105,9.69,10.14,4,Yes,1,10,4,Yes
CLG0095,86,9.96,9.77,10,No,5,2,5,No
CLG0099,108,9.8,10.11,5,Yes,3,3,4,No
CLG0029,60,5.03,5.12,4,Yes,3,1,1,No
CLG0013,100,5.24,5.72,3,No,5,7,2,No
CLG0073,104,5.74,5.72,1,No,9,4,4,No
CLG0043,113,6.74,7.01,5,No,3,3,2,No
CLG0041,84,9.15,9.42,2,Yes,8,6,2,No
CLG0075,101,9.46,9.46,6,No,7,3,4,No
CLG0088,86,5.93,6.23,5,No,7,10,5,No
CLG0089,103,8.1,7.86,2,Yes,4,3,2,No
CLG0058,86,9.59,9.21,8,No,5,9,5,Yes
CLG0077,93,7.32,7.25,5,No,0,2,0,No
CLG0014,85,5.52,5.96,2,Yes,0,5,1,No
CLG0041,109,7.29,7.29,1,Yes,8,10,2,No
CLG0067,112,6.88,7.02,2,No,3,10,2,Yes
CLG0054,96,7.89,8.01,1,Yes,2,2,0,No
CLG0006,100,7.19,6.82,10,No,4,6,3,No
CLG0046,78,5.09,4.98,10,No,8,4,2,No
CLG0077,95,9.97,10.18,3,No,8,7,4,No
CLG0001,99,7.72,8.19,3,Yes,2,1,5,No
CLG0029,139,7.37,7.04,10,No,6,8,5,Yes
CLG0078,83,9.77,9.68,1,No,2,2,3,No
CLG0076,121,5.78,5.38,7,Yes,2,4,5,No
CLG0026,114,5.95,5.69,10,No,3,7,5,No
CLG0058,104,9.04,8.92,7,No,1,8,5,Yes
CLG0087,126,6.3,6.34,9,Yes,5,9,3,Yes
CLG0003,105,9.0,8.73,5,Yes,4,5,0,No
CLG0060,105,6.36,6.09,4,Yes,9,9,4,No
CLG0014,99,5.17,5.45,5,No,9,9,5,No
CLG0098,118,7.59,8.05,8,No,1,3,3,Yes
CLG0023,116,5.98,5.8,8,Yes,9,7,2,No
CLG0062,90,8.79,8.98,4,No,1,8,0,No
CLG0010,80,8.21,7.97,8,Yes,1,1,0,No
CLG0004,96,9.62,10.05,4,No,3,10,0,No
CLG0039,87,8.91,9.08,4,Yes,2,5,5,No
CLG0074,99,5.9,6.2,8,Yes,8,1,1,No
CLG0088,118,9.0,8.55,2,No,4,3,3,Yes
CLG0034,93,8.21,8.31,4,No,0,2,5,No
CLG0088,99,8.34,8.37,1,No,1,2,4,No
CLG0025,100,9.16,8.95,1,No,6,4,4,No
CLG0052,112,7.87,7.63,8,No,7,5,1,No
CLG0015,66,7.33,7.41,4,No,5,1,5,No
CLG0012,90,8.18,8.39,6,Yes,6,6,2,No
CLG0001,103,6.49,6.02,5,No,1,5,3,No
CLG0009,118,5.91,5.98,10,Yes,5,4,0,No
CLG0059,92,8.08,7.75,6,Yes,5,6,1,No
CLG0014,71,6.17,5.81,4,No,3,2,1,No
CLG0031,109,5.4,5.52,4,No,10,8,3,No
CLG0088,90,5.0,4.81,7,No,3,6,4,No
CLG0053,82,8.04,7.98,1,No,1,3,5,No
CLG0063,90,6.81,6.67,9,Yes,2,4,3,No
CLG0010,97,8.76,8.91,10,No,9,2,4,No
CLG0043,90,6.88,6.85,3,No,5,4,3,No
CLG0018,66,7.43,7.89,4,No,3,9,4,No
CLG0067,113,7.04,6.89,9,No,2,4,5,No
CLG0059,119,8.25,8.49,5,No,0,8,1,Yes
CLG0076,109,6.78,6.54,4,No,10,3,4,No
CLG0099,82,9.82,9.83,6,Yes,10,5,3,No
CLG0023,96,9.68,9.73,1,No,10,2,2,No
CLG0086,99,9.24,9.07,10,No,2,9,3,Yes
CLG0075,108,9.6,9.57,1,No,0,9,1,No
CLG0046,110,7.25,7.03,5,Yes,3,10,4,No
CLG0049,88,7.68,7.19,5,No,3,7,4,No
CLG0023,101,8.71,8.43,9,No,10,2,4,No
CLG0012,106,8.48,8.68,1,No,0,4,1,No
CLG0029,121,9.45,9.72,3,No,6,6,5,Yes
CLG0089,110,8.58,8.36,3,No,4,9,3,Yes
CLG0088,111,9.99,9.9,4,No,0,6,4,Yes
CLG0059,101,6.74,6.28,7,Yes,4,4,2,No
CLG0053,121,9.16,8.9,7,Yes,6,1,5,Yes
CLG0068,106,8.49,8.77,10,No,5,7,2,No
CLG0063,87,8.46,8.57,5,Yes,9,7,0,No
CLG0029,121,6.63,6.34,9,No,4,6,2,No
CLG0003,110,8.93,8.69,7,Yes,7,3,0,No
CLG0095,93,9.5,9.82,2,Yes,8,5,4,No
CLG0089,92,6.09,5.8,3,Yes,0,7,1,No
CLG0037,104,8.13,7.96,7,No,5,6,1,No
CLG0063,106,6.96,7.12,5,No,1,7,1,No
CLG0023,102,9.95,10.01,7,No,7,5,4,No
CLG0049,104,7.39,7.35,9,No,4,1,4,No
CLG0086,125,6.14,6.54,9,No,0,10,3,Yes
CLG0093,116,6.91,6.63,3,Yes,4,5,5,No
CLG0100,102,8.27,8.51,8,Yes,9,2,2,No
CLG0077,114,5.38,5.04,6,No,4,10,4,Yes
CLG0003,84,8.02,8.14,4,No,1,10,2,Yes
CLG0022,105,9.66,10.03,4,No,3,2,1,No
CLG0036,127,9.25,9.21,4,No,5,4,2,Yes
CLG0010,96,5.34,5.56,7,Yes,0,6,3,No
CLG0009,87,9.97,10.29,6,Yes,10,5,1,No
CLG0056,90,8.49,8.13,2,No,8,7,2,No
CLG0055,83,5.81,6.02,5,Yes,6,10,3,No
CLG0019,88,5.06,5.48,5,Yes,5,8,5,No
CLG0072,94,5.86,5.94,6,Yes,0,10,2,No
CLG0033,78,9.19,8.88,7,No,7,1,3,No
CLG0020,100,5.11,4.74,8,Yes,7,8,2,No
CLG0094,113,6.17,5.93,10,Yes,3,3,1,No
CLG0035,86,8.79,8.39,8,No,3,10,1,No
CLG0031,122,7.93,7.94,5,Yes,0,10,0,No
CLG0083,107,8.91,8.48,2,Yes,8,2,3,No
CLG0050,115,8.73,8.45,10,Yes,7,2,2,Yes
CLG0046,90,5.25,5.19,8,Yes,9,5,5,No
CLG0078,112,9.46,9.43,6,No,6,2,2,Yes
CLG0010,83,6.14,6.21,3,Yes,1,4,2,No
CLG0067,113,7.77,7.98,4,No,6,3,4,No
CLG0034,102,8.22,7.77,1,Yes,3,8,3,No
CLG0051,108,5.84,5.42,3,No,2,9,2,No
CLG0092,82,9.88,9.44,4,No,10,6,0,No
CLG0083,86,7.44,7.36,2,No,9,4,1,No
CLG0039,108,5.29,4.83,6,No,3,2,4,No
CLG0090,85,9.69,9.94,8,Yes,9,8,4,Yes
CLG0068,106,7.93,7.65,6,No,5,3,1,No
CLG0012,79,8.5,8.94,10,No,6,2,5,No
CLG0026,112,7.63,7.62,3,No,1,4,5,No
CLG0071,81,9.17,9.12,9,Yes,6,2,4,No
CLG0067,108,5.17,5.45,4,Yes,9,3,0,No
CLG0090,109,6.34,6.55,6,No,1,9,0,No
CLG0002,89,7.35,7.46,4,No,10,7,1,No
CLG0012,108,5.38,5.82,4,No,1,1,3,No
CLG0059,103,8.53,8.45,2,No,0,10,5,Yes
CLG0032,91,6.97,7.28,10,Yes,10,5,4,No
CLG0051,84,6.36,6.24,2,No,6,5,2,No
CLG0011,70,5.02,5.36,2,No,0,9,5,No
CLG0032,105,8.6,8.36,2,No,2,1,2,No
CLG0064,76,9.17,8.96,8,Yes,10,1,0,No
